x, y, z 
-0.04, 0.01, -0.95
-0.05, 0.07, -0.86
-0.05, 0.01, -0.96
-0.03, 0.17, -0.96
-0.09, 0.05, -0.96
-0.05, 0.00, -0.95
-0.03, 0.09, -0.95
-0.07, -0.02, -0.97
-0.10, -0.01, -0.96
-0.01, -0.01, -0.96
-0.06, 0.03, -0.94
-0.77, -0.81, -1.04
-0.11, 0.07, -0.96
0.00, 0.09, -0.95
-0.01, -0.10, -0.96
0.12, -0.01, -0.83
-0.12, -0.01, -0.95
-0.04, 0.01, -0.97
-0.10, -0.04, -0.96
-0.08, 0.05, -0.95
-0.06, 0.03, -0.95
0.02, 0.06, -0.96
-0.06, -0.03, -0.95
-0.06, -0.05, -0.97
-0.03, -0.01, -0.96
-0.01, 0.02, -0.96
-0.01, 0.01, -0.95
-0.03, 0.00, -0.98
-0.05, -0.02, -0.96
-0.05, -0.02, -0.96
-0.06, 0.00, -0.95
-0.06, -0.03, -0.96
0.89, 0.05, -1.02
-0.05, -0.03, -0.97
-0.06, -0.02, -0.96
-0.06, -0.01, -0.96
-0.07, -0.02, -0.96
-0.08, -0.02, -0.96
-0.06, -0.02, -0.97
-0.07, -0.02, -0.96
-0.07, -0.02, -0.96
-0.10, 0.01, -0.89
-0.16, -0.02, -1.03
-0.11, -0.03, -0.98
-0.03, -0.01, -0.97
-0.09, -0.03, -0.97
-0.18, 0.01, -0.97
-2.02, -1.87, -0.96
-0.08, -0.03, -0.95
-0.05, -0.05, -0.97
3.42, -0.09, -0.94
-1.24, 0.39, -1.01
-0.09, -0.01, -0.97
-0.06, -0.03, -0.96
-0.06, -0.01, -0.95
-0.05, -0.01, -0.98
3.94, 1.10, -1.04
-0.08, -0.02, -0.96
-0.07, -0.00, -0.97
-0.06, 0.00, -0.96
-0.05, -0.01, -0.96
-0.07, -0.03, -0.97
-0.07, -0.02, -0.97
-0.07, -0.01, -0.97
-0.07, -0.00, -0.97
-2.46, -1.40, -0.95
0.72, 0.32, -0.96
-0.06, -0.01, -0.96
-0.07, -0.01, -0.97
-0.07, -0.01, -0.97
-0.08, -0.05, -0.97
-0.07, -0.04, -0.98
-0.07, -0.01, -0.97
-0.05, -0.00, -0.97
-0.06, -0.01, -0.98
-0.04, -0.01, -0.96
-0.07, -0.01, -0.95
-0.07, -0.03, -0.97
-0.12, -0.06, -0.95
-0.07, -0.01, -0.98
-0.07, -0.02, -0.99
-0.01, -0.01, -0.97
-0.60, -0.02, -0.92
-0.07, -0.01, -0.98
-0.07, -0.01, -0.97
-0.04, -0.02, -1.00
-0.13, -0.07, -1.00
0.05, 0.01, -1.14
-0.07, -0.01, -0.98
-0.64, -0.45, -1.01
-0.06, -0.01, -0.98
-0.06, -0.02, -0.99
-0.03, 0.07, -0.97
-0.09, -0.09, -0.91
-0.01, -0.05, -0.97
-0.04, 0.02, -0.96
-0.05, -0.00, -0.98
-0.08, -0.00, -0.97
-0.06, -0.00, -1.00
