x, y, z 
-0.08, 0.00, -0.96
-0.06, 0.01, -0.96
-0.09, 0.00, -0.96
-0.09, -0.02, -0.98
-0.08, 0.00, -0.97
-0.10, -0.02, -0.96
-0.09, 0.05, -0.97
-0.10, 0.02, -0.97
-0.06, 0.01, -0.97
-0.10, 0.03, -0.99
-0.09, 0.01, -0.97
-0.09, -0.02, -0.99
-0.09, -0.00, -0.98
-0.08, 0.02, -0.98
-0.09, 0.03, -0.98
-0.65, -0.33, -0.89
-1.02, 0.16, -0.97
-0.07, 0.01, -0.97
-0.06, 0.01, -0.97
-0.09, -0.01, -0.98
-0.07, -0.02, -0.97
-0.08, 0.01, -0.98
-0.08, 0.08, -0.95
-0.10, -0.01, -0.98
-0.20, 0.04, -0.96
3.05, -0.05, -0.89
-0.07, -0.05, -0.98
-0.08, -0.00, -0.96
-0.11, 0.01, -0.96
-0.06, -0.00, -0.95
-0.08, 0.01, -0.95
-0.09, -0.00, -0.96
-0.09, 0.00, -0.96
-0.10, -0.02, -0.97
-0.10, -0.01, -0.97
-0.06, 0.02, -0.95
-0.21, 0.04, -1.00
3.31, 0.21, -0.96
-0.03, -0.08, -0.98
-0.09, -0.03, -0.97
-0.08, -0.01, -0.97
-0.09, 0.00, -0.97
-0.08, 0.01, -0.96
-0.09, 0.01, -0.96
-0.07, -0.01, -0.95
-0.09, 0.00, -0.98
-0.07, 0.03, -0.96
-0.11, 0.02, -0.98
-0.06, -0.01, -0.98
-0.08, -0.00, -0.97
-0.07, 0.01, -0.96
-0.09, 0.01, -0.96
-0.09, 0.00, -0.97
-0.05, -0.01, -0.97
3.53, 1.37, -0.94
-0.08, 0.00, -0.96
-0.09, -0.00, -0.95
-0.11, 0.01, -0.98
-0.10, 0.01, -0.96
-0.08, -0.01, -0.97
-0.09, 0.02, -0.96
-0.12, 0.01, -0.97
-1.82, 0.30, -0.97
-0.13, 0.10, -0.98
-0.15, -0.02, -0.97
-0.07, 0.01, -0.97
-0.10, -0.00, -0.97
-0.08, -0.01, -0.97
-0.08, 0.01, -0.95
-0.11, -0.01, -0.97
2.27, 0.53, -0.94
-0.10, 0.02, -0.94
-0.11, 0.00, -0.95
-0.09, -0.02, -0.97
-0.09, 0.02, -0.97
-0.09, 0.02, -0.97
-0.10, -0.01, -0.96
-0.10, 0.01, -0.98
-0.11, 0.00, -0.97
-0.07, 0.00, -0.97
-0.08, -0.01, -0.96
0.59, -0.24, -0.96
-1.12, 0.13, -0.97
-0.20, -0.00, -0.95
2.49, -0.08, -1.00
-0.07, -0.04, -0.98
-0.36, -0.39, -1.00
-0.08, 0.00, -0.98
-0.08, 0.00, -0.95
-0.09, 0.00, -0.96
-0.10, 0.00, -0.99
-0.09, 0.02, -0.96
-0.10, -0.02, -0.96
-0.10, 0.01, -0.97
-0.09, -0.02, -0.97
-0.09, 0.02, -0.96
-0.10, 0.00, -0.97
-0.09, 0.02, -0.97
